image,caption
3663307538_468739e4c3.jpg,A large group of people are sitting down inside a building with red and yellow lights everywhere .
3663307538_468739e4c3.jpg,People are sitting at square tables in a red room .
3663307538_468739e4c3.jpg,People in a dimly lit lounge .
3663307538_468739e4c3.jpg,Several people sitting at small tables in a darkened room .
3665549027_d7fb05d157.jpg,A brown dog is playing with a white and brown dog in a grassy and treed area .
3665549027_d7fb05d157.jpg,A brown dog is rolling over in the grass while a white and brown dog stands next to it .
3665549027_d7fb05d157.jpg,A brown dog lies on its back fighting with a brown and white dog .
3665549027_d7fb05d157.jpg,The two dogs are playing in the yard .
3665549027_d7fb05d157.jpg,"Two brown dogs are playing with each other on the grass , with one dog laying on its side ."
3665569615_9a71c4b6e4.jpg,A baseball pitcher wearing a white and red uniform caught in midpitch of the ball .
3665569615_9a71c4b6e4.jpg,a baseball player in white uniform throwing baseball
3665569615_9a71c4b6e4.jpg,A profession baseball player pitches a ball in a baseball game .
3665569615_9a71c4b6e4.jpg,The man in the white and red uniform gets ready to throw the baseball .
3665569615_9a71c4b6e4.jpg,There is a man pitching a baseball and has a glove his left hand .
3666574371_317b008d2a.jpg,"A man lying on the grass on a rugby field , holding a rugby ball ."
3666574371_317b008d2a.jpg,A rugby player wearing a colored top has scored a try as the players in black are running towards him .
3666574371_317b008d2a.jpg,A sports player on a field lying face down on the grass .
3666574371_317b008d2a.jpg,The young man dives on the field during a sporting event .
3666574371_317b008d2a.jpg,Three men on a field .
366713533_bd6d48cf02.jpg,A large crowd in heavy clothing is posing for a camera .
366713533_bd6d48cf02.jpg,large group of people walking
366713533_bd6d48cf02.jpg,The people are standing in front of a building .
366713533_bd6d48cf02.jpg,"There is a crowd of people of men , women and children ."
366713533_bd6d48cf02.jpg,"Two men , a woman , and two young boys stand in front of a large gathering of people outside a building ."
3667492609_97f88b373f.jpg,A boys jumps into the water upside down .
3667492609_97f88b373f.jpg,A child diving headfirst into a lake .
3667492609_97f88b373f.jpg,A man is falling backward in swim gear over a large body of water nearby an urban area .
3667492609_97f88b373f.jpg,The man is going into the water .
3667492609_97f88b373f.jpg,The person is going into the water .
3668518431_43abb169eb.jpg,A group of people are out on watercraft in the middle of the ocean .
3668518431_43abb169eb.jpg,A race with motor boats and all the people are wearing red helmets and life jackets .
3668518431_43abb169eb.jpg,Four powerboats racing across the sea .
3668518431_43abb169eb.jpg,Several speed boats are racing with people dressed in red aboard them .
3668518431_43abb169eb.jpg,The group of boats races each other .
3670075789_92ea9a183a.jpg,A child is sliding into a small pool .
3670075789_92ea9a183a.jpg,A girl in a child 's swimming pool .
3670075789_92ea9a183a.jpg,a little girl is sliding down a short slide into an inflatable paddling pool .
3670075789_92ea9a183a.jpg,Girl splashing in kiddie pool
3670075789_92ea9a183a.jpg,The dark-haired girl is sliding into a white kiddie pool .
3671851846_60c25269df.jpg,A lady holding one dog while another dog is playing in the yard .
3671851846_60c25269df.jpg,A woman holding a white dog points at a brown dog in the grass .
3671851846_60c25269df.jpg,A woman holds a dog while another dog stands nearby in a field .
3671851846_60c25269df.jpg,A woman holds her little white dog and points to a big brown dog at the bottom of the hill .
3671851846_60c25269df.jpg,A woman is standing in a green field holding a white dog and pointing at a brown dog .
3671933270_d124e9a1a4.jpg,A bicyclist is drinking out of a bottle of water while riding .
3671933270_d124e9a1a4.jpg,A biker takes a drink of water .
3671933270_d124e9a1a4.jpg,A cyclist drinks water .
3671933270_d124e9a1a4.jpg,A man riding a bicycle drinks from a bottle of water .
3671933270_d124e9a1a4.jpg,A person takes a drink of water while riding on a bike .
3672109677_8caa992671.jpg,A group of girls dancing on a stage .
3672109677_8caa992671.jpg,A group of teenage girls do a synchronized dance in Hanna Montana costumes .
3672109677_8caa992671.jpg,Girls in a line do a dance .
3672109677_8caa992671.jpg,The girls are dancing and wearing leather outfits .
3672109677_8caa992671.jpg,Young girls in dancing outfits perform on a stage .
3673035152_da7ed916d9.jpg,A girl dressed in orange flies in the air while jumping on the bed .
3673035152_da7ed916d9.jpg,A girl is jumping on the bed .
3673035152_da7ed916d9.jpg,A lady with a yellow outfit is in the air above the bed in a yellow room .
3673035152_da7ed916d9.jpg,A little girl in an orange striped outfit is airborne whilst bouncing on a bed .
3673035152_da7ed916d9.jpg,Young girl jumping on a bed .
3674565156_14d3b41450.jpg,A closeup of two women standing together .
3674565156_14d3b41450.jpg,A woman wearing purple looks away while a woman in orange grins at the camera .
3674565156_14d3b41450.jpg,one girl wearing an orange tank top and black sunglasses smiling at the camera next to another girl .
3674565156_14d3b41450.jpg,The woman is wearing a purple shirt and red sunglasses while her friend wears an orange shirt .
3674565156_14d3b41450.jpg,Two women stand wearing sunglasses .
3676432043_0ca418b861.jpg,A couple kiss each other on the lips .
3676432043_0ca418b861.jpg,a couple kisses .
3676432043_0ca418b861.jpg,A man and a woman kiss .
3676432043_0ca418b861.jpg,A woman and a man are kissing .
3676432043_0ca418b861.jpg,"A woman in white and a man in black , with an earring , are kissing ."
3677318686_b018862bb7.jpg,A boy in a park playing with two orange balls .
3677318686_b018862bb7.jpg,A boy in a purple shirt tosses orange balls on a lawn .
3677318686_b018862bb7.jpg,A little boy in a purple shirt and blue shorts playing with orange balls .
3677318686_b018862bb7.jpg,Boy playing on the grass with an orange ball .
3677318686_b018862bb7.jpg,Little boy juggling orange balls in the park with a playground behind him .
3679502342_7fe6ef8a36.jpg,A homeless man being observed by a man in business attire .
3679502342_7fe6ef8a36.jpg,A homeless man holds up his pants as another man observes in the distance .
3679502342_7fe6ef8a36.jpg,a homeless person being looked at by another man
3679502342_7fe6ef8a36.jpg,A man looking at a sad homeless man whose clothes are torn on the street .
3679502342_7fe6ef8a36.jpg,A man walks along with a can of soda in his hand .
3680031186_c3c6698f9d.jpg,a Boston baseball player at bat
3680031186_c3c6698f9d.jpg,A Boston Red Sox baseball player holds the bat waiting for the incoming pitch .
3680031186_c3c6698f9d.jpg,A man is playing baseball .
3680031186_c3c6698f9d.jpg,A player on the Boston Red Sox prepares for a pitch during a game .
3680031186_c3c6698f9d.jpg,Baseball batter ready to hit the ball
3680218298_582e6a2289.jpg,A man in a green Speedo dancing .
3680218298_582e6a2289.jpg,A muscular black man dancing in short shorts .
3680218298_582e6a2289.jpg,A shirtless man in striped shorts and sunglasses with a man in white shirt and sunglasses .
3680218298_582e6a2289.jpg,The muscular black man is dancing while the man behind him wears green beads .
3680218298_582e6a2289.jpg,Two men in green underwear and green beads dance together .
3683592946_262e9bfbfd.jpg,A bird is standing on a rock next to her six babies .
3683592946_262e9bfbfd.jpg,a mommy duck walking along some rocks with a group of baby ducks .
3683592946_262e9bfbfd.jpg,An adult duck stands on a rock with seven baby ducks nearby .
3683592946_262e9bfbfd.jpg,The mother bird looks over her babies .
3683592946_262e9bfbfd.jpg,There is a grown duck and several baby ducks .
3684518763_f3490b647a.jpg,"A guy in gold chains , a black top , and gold shorts is walking with his arms outstretched in a parade ."
3684518763_f3490b647a.jpg,A young man raises his arms as he marches in a parade .
3684518763_f3490b647a.jpg,A young man with gold short shorts and a black top is walking in a parade .
3684518763_f3490b647a.jpg,Man in gold jewelry and shorts by a parade .
3684518763_f3490b647a.jpg,The man in the gold lame shorts is wearing many gold necklaces .
3685372942_6ae935b34e.jpg,A man with no shirt is standing in a parade wearing a plastic flower necklace .
3685372942_6ae935b34e.jpg,A man without shirt but wearing a flower necklace is holding a flag pole
3685372942_6ae935b34e.jpg,"A shirtless man wearing bracelets and a garland , carrying a pole ."
3685372942_6ae935b34e.jpg,A young topless man carries a Brazilian flag whilst wearing a colorful bracelet on his arm and flowers around his neck
3685372942_6ae935b34e.jpg,The young man with the colorful flowered lei and colorful bracelets is holding a flag .
3686078365_9e655e238f.jpg,A naked woman with pink hair and tattoos is standing in a crowd in front of a cloth barrier .
3686078365_9e655e238f.jpg,A person with pink hair and tattoos on their upper and lower back .
3686078365_9e655e238f.jpg,A topless woman with bright red hair watches a gay pride parade .
3686078365_9e655e238f.jpg,A woman with pink hair an tattoos stands near a rainbow banner .
3686078365_9e655e238f.jpg,The woman is wearing black shorts at a parade .
3687222696_85bf6f78f7.jpg,A boy wearing a red shirt jumps off the blue slide .
3687222696_85bf6f78f7.jpg,A little boy in a red t-shirt jumps off of a blue slide at a playground .
3687222696_85bf6f78f7.jpg,A young boy wearing a red shirt is jumping off of a blue slide at a park .
3687222696_85bf6f78f7.jpg,The blonde boy is wearing a red shirt and jumping off of a blue slide .
3687222696_85bf6f78f7.jpg,There is a kid jumping off a blue slide .
3687996569_99163a41c3.jpg,"Colorfully dressed people walk down the center of the road , with onlookers behind a barricade ."
3687996569_99163a41c3.jpg,"People are dressed in purple , blue , green , yellow , orange and red costumes for a parade ."
3687996569_99163a41c3.jpg,"Six people in bright mono-color costumes , each a different color , are walking down a street ."
3687996569_99163a41c3.jpg,Six people walking in a parade wearing brightly colored outfits .
3687996569_99163a41c3.jpg,"Six women dressed in purple , blue , green , orange , and red , are waving to the crowd along the parade route ."
3690107455_0fdb4ecee7.jpg,A woman is climbing a rocky hill overshadowed by a partly cloudy sky .
3690107455_0fdb4ecee7.jpg,A woman nears a cliff 's edge .
3690107455_0fdb4ecee7.jpg,a woman walks across a large rock .
3690107455_0fdb4ecee7.jpg,Woman in black sports bra and shorts standing on an rocky elevation .
3690107455_0fdb4ecee7.jpg,Woman walking on the rocks .
369244499_752f0c1018.jpg,A man playing a piano
369244499_752f0c1018.jpg,A man plays a piano painted with an image of a woman on it .
369244499_752f0c1018.jpg,A man with a ponytail is playing a decorated piano in the street next to a table with a red cloth .
369244499_752f0c1018.jpg,A man with a ponytail plays a piano in public .
369244499_752f0c1018.jpg,Person playing piano that has mermaid painting on the side
3692746368_ab7d97ab31.jpg,two people are dragging a yellow raft into a river .
3692746368_ab7d97ab31.jpg,Two people are in a pond pulling a life raft .
3692746368_ab7d97ab31.jpg,Two people are pushing a yellow dinghy through a stream as a man is running towards them .
3692746368_ab7d97ab31.jpg,Two people in brown hats pull a yellow tube in a small pond surrounded by greenery .
3692746368_ab7d97ab31.jpg,Two people trudge through the water with their raft .
369360998_ba56fb436f.jpg,A blonde woman with a red backpack in the snow .
369360998_ba56fb436f.jpg,A lady with a headband is in the snow near a red backpack .
369360998_ba56fb436f.jpg,A woman outside in the snow holds a container that produces steam .
369360998_ba56fb436f.jpg,A woman with camping gear is heating something up in the snow .
369360998_ba56fb436f.jpg,Woman making drinks outdoors in a snowy landscape .
3697153626_90fb177731.jpg,A boy holding a rope .
3697153626_90fb177731.jpg,A boy in a plaid shirt plays with string .
3697153626_90fb177731.jpg,A boy wearing a green checked shirt is standing by a tree with a piece of rope .
3697153626_90fb177731.jpg,A boy with rope in the woods .
3697153626_90fb177731.jpg,The boy under the tree holding a rope .
3697456750_460aea7252.jpg,Girls fighting on karate competition .
3697456750_460aea7252.jpg,Two girls are kicking each other in martial arts uniforms .
3697456750_460aea7252.jpg,Two people are performing karate at a tournament .
3697456750_460aea7252.jpg,Two woman are doing karate .
3697456750_460aea7252.jpg,Two women in their karate uniforms kick at one another .
3699318394_6193f2c8e0.jpg,man on the left with his mouth open while the man on the right is raising his hand
3699318394_6193f2c8e0.jpg,A man wearing a blue shirt and headphones around his neck raises his arm .
3699318394_6193f2c8e0.jpg,"Near snowflake sign , man sits while another stands wearing badge and headphones ."
3699318394_6193f2c8e0.jpg,The man in the blue shirt wearing headphones around his neck is sitting next to the man who is working at a computer .
3699318394_6193f2c8e0.jpg,Two men playing on a computer
3700346840_bb80d622f7.jpg,A bird has its wings spread very wide and is standing on rocks .
3700346840_bb80d622f7.jpg,"A bird takes off , surrounded by large rocks"
3700346840_bb80d622f7.jpg,A grey bird flies over the water by some rocks .
3700346840_bb80d622f7.jpg,A large duck in flight over a rocky stream .
3700346840_bb80d622f7.jpg,A seabird is flying over rocks .
3700554247_9824ae6f3a.jpg,A bird with a long orange bill drinks water .
3700554247_9824ae6f3a.jpg,An egret stretches his neck to eat things out of the still water .
3700554247_9824ae6f3a.jpg,A white crane looks for food in the water .
3700554247_9824ae6f3a.jpg,The white bird stands in water near tall reeds .
3700554247_9824ae6f3a.jpg,The white crane is searching for food in a pond .
3701878677_8f2c26227b.jpg,A child in an orange t-shirt is riding a green bike beside a pathway .
3701878677_8f2c26227b.jpg,A child in red is riding a bicycle .
3701878677_8f2c26227b.jpg,A child wearing helmet is riding baby bicycle by side of walk path .
3701878677_8f2c26227b.jpg,A little girl is riding her bike on a dirt trail .
3701878677_8f2c26227b.jpg,A young child is riding a bike in the dirt along a brick walkway in a park .
3708244207_0d3a2b2f92.jpg,"A dock over water with a palm tree at the end and five boats , during twilight ."
3708244207_0d3a2b2f92.jpg,"A man stands on a dock near several boats , while 2 other men are on one of the boats ."
3708244207_0d3a2b2f92.jpg,Boats docked at a pier which has three men and a lone palm tree .
3708244207_0d3a2b2f92.jpg,Boats parked at a marina at sunset .
3708244207_0d3a2b2f92.jpg,There are three people on the dock by the boats .
3710971182_cb01c97d15.jpg,Lacrosse players struggling for control of the ball .
3710971182_cb01c97d15.jpg,"Lone red team player breaks through two black team players , to hit the ball"
3710971182_cb01c97d15.jpg,Men play field hockey .
3710971182_cb01c97d15.jpg,Men play some type of sport on the field with what looks like hockey sticks .
3710971182_cb01c97d15.jpg,Three guys are going for the ball in a field hockey game .
3712008738_1e1fa728da.jpg,A female in a black bikini splashes in the water .
3712008738_1e1fa728da.jpg,A girl in the water soaking up the sun .
3712008738_1e1fa728da.jpg,A girl is being splashed by an ocean wave .
3712008738_1e1fa728da.jpg,A woman is sitting in the water .
3712008738_1e1fa728da.jpg,"A woman splashes in water , with others in the background ."
3714551959_66ece78f27.jpg,A man dressed in green snowboarding on a bench .
3714551959_66ece78f27.jpg,A person in a green and white jacket and green pants is practicing on his snowboard .
3714551959_66ece78f27.jpg,A person in green pants on a snowboard above the snow covered ground .
3714551959_66ece78f27.jpg,A snowboarder in green is balancing on a wodden bench .
3714551959_66ece78f27.jpg,Someone in green pants is standing on a snowboard .
371522748_dc557bcd6c.jpg,A blonde boy is holding a blue umbrella .
371522748_dc557bcd6c.jpg,A little boy smiles as he holds a blue umbrella above him .
371522748_dc557bcd6c.jpg,A wet boy stands under an umbrella .
371522748_dc557bcd6c.jpg,The kid is under the blue umbrella .
371522748_dc557bcd6c.jpg,The little boy in the blue t-shirt is smiling under the blue umbrella even though it is not raining .
3716272233_7845ec5b3e.jpg,A large white bird goes across the water
3716272233_7845ec5b3e.jpg,A white bird is flying off the water surface .
3716272233_7845ec5b3e.jpg,a white bird preparing to catch something in the water
3716272233_7845ec5b3e.jpg,The large white bird 's reflection shows in the water .
3716272233_7845ec5b3e.jpg,White bird walking across wet sand .
3717309680_e5105afa6d.jpg,A group of mountain bikers race each other down a dirt hill .
3717309680_e5105afa6d.jpg,A group of people do tricks on motorbikes .
3717309680_e5105afa6d.jpg,Dirt bikers riding off a jump .
3717309680_e5105afa6d.jpg,Four motorcycle racers are on a dirt track .
3717309680_e5105afa6d.jpg,Four motorcycles are racing on a dirt track .
3718305988_fe2c91fd44.jpg,A jogger runs up brick stairs for streght training .
3718305988_fe2c91fd44.jpg,A man is skating down a set of stairs .
3718305988_fe2c91fd44.jpg,A skateboarder jumps on brick stairs .
3718305988_fe2c91fd44.jpg,A young man skateboards around the empty outdoor sports arena .
3718305988_fe2c91fd44.jpg,The man is skateboarding on a large brick staircase .
3723903586_e98d3d8ec7.jpg,greyhounds racing on a track
3723903586_e98d3d8ec7.jpg,A greyhound race with the lead dog wearing yellow and black stripes and the number 8
3723903586_e98d3d8ec7.jpg,Dogs racing at a track .
3723903586_e98d3d8ec7.jpg,"Greyhound dogs race on the track , with # 8 leading the way ."
3723903586_e98d3d8ec7.jpg,Some greyhound dogs are racing on a dirt track .
3724113279_99b6e5bf41.jpg,"a bmx rider , wall rides ."
3724113279_99b6e5bf41.jpg,A man does a trick with his bicycle off the side of a wall .
3724113279_99b6e5bf41.jpg,A man jumps with his bike near a brick wall .
3724113279_99b6e5bf41.jpg,Man is performing a trick with a bicycle off a brick wall .
3724113279_99b6e5bf41.jpg,The man rides his bicycle up the brick wall .
3724487641_d2096f10e5.jpg,A bunch of little boys in bathing trunks running .
3724487641_d2096f10e5.jpg,Two wet boys in swim trunks run .
3724487641_d2096f10e5.jpg,two young boys competing in a race .
3724487641_d2096f10e5.jpg,Two young boys in bathing suits walk
3724487641_d2096f10e5.jpg,Young boys running along the pavement .
3724581378_41049da264.jpg,A man surfing .
3724581378_41049da264.jpg,A person surfs in the ocean .
3724581378_41049da264.jpg,A surfer catching a large wave in the ocean .
3724581378_41049da264.jpg,Surfer riding a wave
3724581378_41049da264.jpg,Surfer wearing a wetsuit at the crest of a wave .
3724623861_2bb6c23641.jpg,A girl in a colorful dress and sunglasses is playing a violin on the street .
3724623861_2bb6c23641.jpg,a red haired woman playing the violin
3724623861_2bb6c23641.jpg,A woman in a dress plays violin outside .
3724623861_2bb6c23641.jpg,A woman plays a violin outdoors .
3724623861_2bb6c23641.jpg,A woman wearing a plaid dress plays an instrument while standing near a tree .
3724759125_2dc0e1f4a3.jpg,A boy on a play horse at the park points to the slide .
3724759125_2dc0e1f4a3.jpg,a boy rides a toy horse .
3724759125_2dc0e1f4a3.jpg,A little boy is riding a mechanical horse at the playground .
3724759125_2dc0e1f4a3.jpg,A small boy rides a on a playground toy while pointing to a slide .
3724759125_2dc0e1f4a3.jpg,A young fair skinned boy rides a play horse at a playground .
3725177385_62d5e13634.jpg,A bunch of vintage cars are parked in a lot .
3725177385_62d5e13634.jpg,An antique car that is yellow is shown lined up with other cars .
3725177385_62d5e13634.jpg,People admire classic cars .
3725177385_62d5e13634.jpg,Several old fashioned cars are parked together .
3725177385_62d5e13634.jpg,Some old people admiring classic cars park in front of them .
3726076549_0efb38854b.jpg,"A boy in jeans , black t-shirt , and blue cap on a bike , leaps over steps ."
3726076549_0efb38854b.jpg,An Asian man in a black shirt and jeans rides his black and red bicycle down a railing .
3726076549_0efb38854b.jpg,A teenager performs a railgrind on his bicycle .
3726076549_0efb38854b.jpg,Man sliding down stair handrails on a bike .
3726076549_0efb38854b.jpg,This man has balanced his bicycle on a handrail .
3726730085_2468ee9220.jpg,A baby is lifted into the air by a man wearing no shirt .
3726730085_2468ee9220.jpg,A child being held over the head of an adult .
3726730085_2468ee9220.jpg,A man and a young child .
3726730085_2468ee9220.jpg,A man with no shirt holding a baby aloft .
3726730085_2468ee9220.jpg,Man raising young boy into the clear blue sky .
3730011219_588cdc7972.jpg,A man and a young child walk along the beach shore .
3730011219_588cdc7972.jpg,A man and toddler are walking along the beach in front of the ocean .
3730011219_588cdc7972.jpg,"A man at the beach holding a pail , standing next to a child ."
3730011219_588cdc7972.jpg,A man with a bucket and a girl in a hat on the beach .
3730011219_588cdc7972.jpg,"The man is wearing a black shirt , holding a pail , and walking with a child next to the water ."
374103966_2987706be1.jpg,"A large man at a party , with a drink in his right hand ."
374103966_2987706be1.jpg,A large man in white dances in the middle of a crowd holding a beverage in his hand .
374103966_2987706be1.jpg,A robust man with his mouth open in a white shirt and glasses holding a drink near other people .
374103966_2987706be1.jpg,Bearded overweight man carrying drink and yawning .
374103966_2987706be1.jpg,"Overweight man with beard in white shirt holding a drink at a bar , dancing ."
374124237_51f62b6937.jpg,A girl dressed in black is posing for the camera .
374124237_51f62b6937.jpg,A woman dressed in black .
374124237_51f62b6937.jpg,A woman in black clothes with one leg up .
374124237_51f62b6937.jpg,A woman in black leggings and beige cowboy boots .
374124237_51f62b6937.jpg,"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots ."
3741462565_cc35966b7a.jpg,A little girl wearing a pink shirt is sitting at the table and drinking a milkshake
3741462565_cc35966b7a.jpg,A small young girl in a pink shirt drinking a large chocolate milkshake .
3741462565_cc35966b7a.jpg,A young girl dressed in pink with a hair barrette pursing her lips at a big chocolate milkshake .
3741462565_cc35966b7a.jpg,A young girl is staring at a large milkshake in a glass .
3741462565_cc35966b7a.jpg,A young girl looks excitedly at a large milkshake .
3741827382_71e93298d0.jpg,A boy in a green shirt above something blue .
3741827382_71e93298d0.jpg,a small boy getting tossed into the air
3741827382_71e93298d0.jpg,A young boy jumps around on a blue mat with a half-smile on his face .
3741827382_71e93298d0.jpg,A young boy plays in front of a blue object .
3741827382_71e93298d0.jpg,The boy wearing the green shirt is climbing on a blue inflatable .
374567836_3ae12ecffb.jpg,A brown dog with a green ball sit in the snow .
374567836_3ae12ecffb.jpg,A brown fluffy dog lays in the snow with its green ball .
374567836_3ae12ecffb.jpg,A dog sits in the snow with a tennis ball .
374567836_3ae12ecffb.jpg,A little dog sits in the snow next to his green toy .
374567836_3ae12ecffb.jpg,"Dog in snow , with ice on fur and yellow ball ."
3758787457_1a903ee1e9.jpg,A girl dives into the water while another girl watches her .
3758787457_1a903ee1e9.jpg,A girl in a black two-piece is leaping into the water .
3758787457_1a903ee1e9.jpg,A woman in a bikini jumping off a dock into a lake .
3758787457_1a903ee1e9.jpg,A woman in a black two-piece bathing suit jumping into green water .
3758787457_1a903ee1e9.jpg,A woman in a black swimsuit is jumping in a lake .
3759230208_1c2a492b12.jpg,A boy at the end of a slip and slide .
3759230208_1c2a492b12.jpg,a boy is being splashed in the face whilst riding a blue ring along a yellow water slide
3759230208_1c2a492b12.jpg,A young boy slides down a water slide with his eyes closed .
3759230208_1c2a492b12.jpg,A young boy slides on a Slip 'n' Slide .
3759230208_1c2a492b12.jpg,A young boy splashes down a water slide on a lawn .
3759492488_592cd78ed1.jpg,A boy hanging onto a pole .
3759492488_592cd78ed1.jpg,A kid in a green shirt playing in the park
3759492488_592cd78ed1.jpg,A little kid swings on a pole at a playground .
3759492488_592cd78ed1.jpg,The boy in the green shirt swings with one arm on the silver pole .
3759492488_592cd78ed1.jpg,The boy is swinging on a pole at the beach .
378170167_9b5119d918.jpg,A white dog is running along a path outside .
378170167_9b5119d918.jpg,A white dog travels along a narrow path in a park setting .
378170167_9b5119d918.jpg,A yellow dog running along a forest path .
378170167_9b5119d918.jpg,The two-tone dog is running down the trail .
378170167_9b5119d918.jpg,White dog traveling alone down a paved path through some woods
381052465_722e00807b.jpg,a firetruck fights a fire .
381052465_722e00807b.jpg,a yellow firetruck is parked next to a fire with a man on a ladder pouring water on it
381052465_722e00807b.jpg,Firefighters putting out a big fire .
381052465_722e00807b.jpg,Fireman fighting a fire .
381052465_722e00807b.jpg,People putting out a fire .
381239475_044cbffa2b.jpg,A black dog is swimming while carrying a tennis
381239475_044cbffa2b.jpg,a black dog swimming in the water with a tennis ball in his mouth
381239475_044cbffa2b.jpg,a black dog swims through the water with a tennis ball in its mouth .
381239475_044cbffa2b.jpg,A dog swims in water with a blue and green tennis ball in its mouth .
381239475_044cbffa2b.jpg,A dog with a ball in its mouth swims in the water .
381275595_b429fd1639.jpg,A brown dog is chewing on a bone with a stuffed animal underneath it .
381275595_b429fd1639.jpg,a dog chews on a bone .
381275595_b429fd1639.jpg,Big brown dog chews on bone lying down .
381275595_b429fd1639.jpg,Big hairy dog chews on a bone while lying on a furry toy .
381275595_b429fd1639.jpg,Brown dog chews on bone while laying on the rug .
382151094_c7376cf22b.jpg,A boy is putting the cone end of a melting ice cream cone in his mouth .
382151094_c7376cf22b.jpg,A boy with his eyes closed eats the bottom of an ice cream cone .
382151094_c7376cf22b.jpg,A young boy eating ice cream .
382151094_c7376cf22b.jpg,A young boy wearing a big watch eats an ice cream cone .
382151094_c7376cf22b.jpg,Little boy is eating the rest of the ice cream cone from the bottom up .
382701159_f98c1988cd.jpg,a man fishes in the ocean .
382701159_f98c1988cd.jpg,A man fly fishes in the ocean .
382701159_f98c1988cd.jpg,A man fly fishing .
382701159_f98c1988cd.jpg,A man is fishing in knee-high waves of water .
382701159_f98c1988cd.jpg,"The person is fishing , with waves splashing around him ."
385186343_464f5fc186.jpg,A black dog in a pink sweater is up on his hind legs in front of a pink blanket .
385186343_464f5fc186.jpg,A dog on two feet wearing a pink sweater .
385186343_464f5fc186.jpg,A dog wears a pink sweater .
385186343_464f5fc186.jpg,"a little puppy wearing a pink sweater , jumps ."
385186343_464f5fc186.jpg,The dog is wearing a pink sweater .
386160015_d4b31df68e.jpg,A brown dog playing play wrestling with a black dog on snow covered land .
386160015_d4b31df68e.jpg,The two dogs are fighting outside in the snow .
386160015_d4b31df68e.jpg,Two brown dogs playing in snow
386160015_d4b31df68e.jpg,two dogs are wrestling in a snow covered field .
386160015_d4b31df68e.jpg,Two dogs playing on snow covered ground
390360326_26f5936189.jpg,A brown dog is carrying a toy in the snow .
390360326_26f5936189.jpg,A dog running with something in its mouth
390360326_26f5936189.jpg,a dog runs across the snow .
390360326_26f5936189.jpg,A dog with a frisbie in his mouth is running in a snowy field .
390360326_26f5936189.jpg,Tan dog with a toy running in the snow .
390992102_67fa31b22f.jpg,A hiker climbs a mountain on a windy day .
390992102_67fa31b22f.jpg,a man walking up a mountain with snow on the surface
390992102_67fa31b22f.jpg,A person hikes across a grass and snow covered plain
390992102_67fa31b22f.jpg,Person walking across a snow covered mountain .
390992102_67fa31b22f.jpg,The man carries a large backpack while hiking through snow-covered terrain .
397451339_76a84bd310.jpg,A girl is standing and another one is sitting by a tree
397451339_76a84bd310.jpg,One girl sitting down reading and another girl standing in front of her .
397451339_76a84bd310.jpg,one girl sitting on a nech near a tree while another stands next to her on the sidewalk .
397451339_76a84bd310.jpg,Two people on a street ; one sitting on the planter surrounding a tree .
397451339_76a84bd310.jpg,"Two women , one sitting and one standing , near a tree ."
397815951_3b02090324.jpg,A dog 's mouth opens to expose its sharp teeth .
397815951_3b02090324.jpg,a dog tries to bite another dog .
397815951_3b02090324.jpg,two black and white dogs fighting with each other
397815951_3b02090324.jpg,Two dogs play on the wooden floor inside .
397815951_3b02090324.jpg,Two dogs play with each other on a wood floor .
404702274_fa8b3fe378.jpg,A black and white dog is leaping from a snowy path .
404702274_fa8b3fe378.jpg,A brown and white dog jumps in the air to catch a snowball .
404702274_fa8b3fe378.jpg,A dog jumps up and tries to catch a lump of snow .
404702274_fa8b3fe378.jpg,Dog jumping to catch falling snow out in the woods .
404702274_fa8b3fe378.jpg,"The white and brown dog leaps into the air , above snow covered ground ."
405331006_4e94e07698.jpg,A man in a blue cowboy hat is riding a white horse .
405331006_4e94e07698.jpg,A man in blue is riding a horse on a dirt road .
405331006_4e94e07698.jpg,A man wearing a blue hat and shirt is riding a white horse .
405331006_4e94e07698.jpg,A person in a blue cowboy hat rides a horse down a dirt trail .
405331006_4e94e07698.jpg,The person in the blue shirt and blue hat is riding a white horse .
405615014_03be7ef618.jpg,A man in a lime green vest directs traffic
405615014_03be7ef618.jpg,A policeman wearing a green vest blows his whistle and moves his arms .
405615014_03be7ef618.jpg,A policeman wearing a neon green vest has a whistle in his mouth while directing traffic .
405615014_03be7ef618.jpg,A police officer in a yellow vest directs traffic .
405615014_03be7ef618.jpg,"A traffic director wears a yellow safety suit marked , "" Seattle Police . """
406248253_27b5eba25a.jpg,A little girl in a green coat and a boy holding a red sled walk in the snow .
406248253_27b5eba25a.jpg,Child wearing a Green Bay coat carrying a red sled behind a child in a green and black coat .
406248253_27b5eba25a.jpg,Two children and walking through the snow carrying a sled .
406248253_27b5eba25a.jpg,Two small children in snow clothes are walking through the snow while one carries a red sled
406248253_27b5eba25a.jpg,two young kids walking towards the sidewalk out of the snow .
408573233_1fff966798.jpg,"A black and brown dog in a grassy , well-lit area with his mouth partially open ."
408573233_1fff966798.jpg,A dog running fast with his ears flying .
408573233_1fff966798.jpg,Black and brown dog with mouth open upright on green grass .
408573233_1fff966798.jpg,The black and brown dog is running on the grass .
408573233_1fff966798.jpg,The black and brown dog is running with something in its mouth .
408627152_1feaa4b94e.jpg,A dog in a life jacket sitting on a boat with a man in the cockpit .
